actual,pred_LinearRegression,pred_Ridge_alpha001,pred_Ridge_alpha01,pred_Ridge_alpha1,pred_Ridge_alpha10,pred_Lasso_alpha001,pred_Lasso_alpha01,pred_Lasso_alpha1,pred_ElasticNet_01,pred_ElasticNet_1,pred_DecisionTree_d5,pred_DecisionTree_d10,pred_DecisionTree_d15,pred_DecisionTree_d20,pred_RandomForest_n100,pred_RandomForest_n300,pred_RandomForest_n500,pred_GradientBoosting_n100,pred_GradientBoosting_n300,pred_GradientBoosting_n500,pred_XGBoost_n300,pred_LightGBM_n300,pred_SVR_linear,pred_SVR_rbf,pred_KNN_k5,pred_KNN_k10,pred_KNN_k15,pred_MLP_h100,pred_MLP_h100_100,pred_AdaBoost_n300
0.350253807106599,0.6779313312862112,0.6779413102203893,0.6780310467188313,0.6789211521257434,0.6871494280030286,0.7146850060173869,0.6556321630006254,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5847733333333334,0.5831703703703703,0.5822044444444445,0.5424904206784871,0.5958350017478773,0.565016713443929,0.6002407138923976,0.5760430626929454,0.6467061804228623,0.9631936635361519,0.5893333333333334,0.552,0.5487407407407408,0.5026371511231906,0.8207864137244706,0.5036970062286519
0.3756345177664975,0.695382857694661,0.6953916362062892,0.695470577520293,0.696253577651998,0.7034892843943911,0.7301256468715955,0.6499434439038777,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5847744444444445,0.5897185185185185,0.5878755555555556,0.45740858192005496,0.5743056632074522,0.5924918419311715,0.5970558663586948,0.583064274482142,0.6610844510377464,1.0045410082524726,0.5795555555555556,0.5235555555555556,0.5167407407407407,0.7323311273120456,1.0984799715021736,0.5251783062790991
0.3857868020304568,0.7324483708688672,0.7324554949669357,0.7325195581183763,0.7331549121703098,0.7390195144177605,0.7546146816902398,0.6479109146289068,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.6,0.6,0.5768727272727273,0.5860740740740741,0.5893777777777778,0.5093470574389655,0.5940696540713656,0.5954845019223782,0.6228822832683895,0.5919772796558739,0.6993567315198933,0.963383925485748,0.5688888888888889,0.5435555555555556,0.522962962962963,0.8819189074894584,1.3314586825576815,0.5676984126984127
0.3096446700507614,0.6960082452729779,0.6960159049581987,0.6960847849737941,0.6967679716940943,0.7030797382817705,0.7235085201439668,0.6435434855243587,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.6,0.6,0.5814855555555556,0.5880740740740741,0.5918488888888889,0.5420872024422594,0.5789988179288336,0.6065176909005889,0.6324922134856555,0.5928346879515493,0.6650633411441421,1.081437028289352,0.5537777777777778,0.5484444444444444,0.5496296296296296,0.7366169923585377,1.2586059318460934,0.5702127659574467
0.2893401015228426,0.6942885227461097,0.6942963900118972,0.6943671367239164,0.6950688402384146,0.701551842041358,0.7250734938679095,0.6410361901361731,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6207407407407407,0.6088888888888889,0.6088888888888889,0.5785374074074074,0.5841777777777778,0.590408888888889,0.5217584300098097,0.607237386954594,0.5591128657973075,0.6126220887283657,0.5733352902902037,0.6652416659554009,1.003927952464191,0.5537777777777778,0.528,0.522074074074074,0.7817774966488651,1.3139246699046119,0.522108736407949
0.2182741116751269,0.639283249267325,0.6392913550957581,0.6393642476764378,0.6400872923815901,0.6467727272095122,0.6814541409763356,0.6416662873419336,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.593615873015873,0.5950814814814814,0.5885511111111111,0.4919894164429458,0.5523851313084387,0.5744239189489116,0.5309007754306171,0.5441790994606951,0.606380866030955,1.0524743060033606,0.4737777777777778,0.54,0.5339259259259259,0.5366998263082052,1.0116391206057713,0.5270518518518519
0.3756345177664975,0.6740757084619174,0.6740840782789272,0.6741593445372132,0.6749059080142443,0.6818063359985936,0.7070525136801826,0.6486558435905022,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5935338271604939,0.5921037037037037,0.59208,0.5306100516826913,0.5735009647421281,0.5691910014325714,0.567319042025027,0.5606541921249746,0.640398476115516,0.9885436573227945,0.5635555555555556,0.5742222222222222,0.5591111111111111,0.49892961255595836,0.9486901059738252,0.5230852355813319
0.4010152284263959,0.6832749003482024,0.6832832079183775,0.6833579142272688,0.6840989049517586,0.6909460954476747,0.7142897317390196,0.6450656616481092,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6533333333333333,0.6533333333333333,0.5910682186948854,0.591674074074074,0.5903733333333334,0.5282657061778486,0.5796731928832809,0.5912839084473226,0.577059141335902,0.5477734435476942,0.6531126898926604,0.9955138952814925,0.6026666666666667,0.5568888888888889,0.5475555555555556,0.45964221723311294,0.8293383820556448,0.5369953051643193
0.2842639593908629,0.6042417813108394,0.6042535101633992,0.6043589842916541,0.6054053230198646,0.6150899275992294,0.6919974144916841,0.6472936150082904,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.6005225396825397,0.5958518518518517,0.5917688888888889,0.5396043910869659,0.5480870065700494,0.5533712037919781,0.5314327319840763,0.5593391990223987,0.595610633043444,0.6877414017032667,0.48088888888888887,0.496,0.5007407407407407,0.6430432793832055,0.21202119853220913,0.49827415650945067
0.365482233502538,0.6576586935320459,0.657668639204657,0.657758076839967,0.6586452417898001,0.6668485343072291,0.7048645522787443,0.6526330699424168,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5921225396825397,0.5925333333333334,0.5929688888888889,0.4961540655600878,0.5909961308652091,0.5891736112767605,0.5486457301060531,0.5509235821441282,0.6264399539452742,1.1392009903737068,0.5573333333333333,0.5386666666666666,0.5291851851851852,0.6705459411656927,0.9881421022657498,0.5521379489174121
0.1979695431472081,0.6833354754619774,0.6833462867406312,0.6834435081840413,0.6844078585080744,0.6933226106271294,0.7279503943703673,0.6506080196098379,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.64,0.64,0.5838855555555555,0.588874074074074,0.5851022222222223,0.5545353269313139,0.5864469346739198,0.5929214074409075,0.6204930981377933,0.5718587608503106,0.6515374178648389,1.1298553516108774,0.5288888888888889,0.5368888888888889,0.538074074074074,0.6868916528528188,0.9897305456589316,0.5455367231638418
0.3045685279187817,0.6731090960754844,0.6731189053048994,0.6732071157277217,0.6740820849053734,0.6821705849343161,0.7126079648062492,0.6399150840817647,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.64,0.64,0.5866855555555556,0.5924444444444444,0.5899111111111112,0.5531831196407305,0.5974321344128621,0.5795388118087859,0.6168835675100658,0.5836402544852405,0.6396561807354518,1.1266907282953205,0.5368888888888889,0.5542222222222222,0.5277037037037037,0.6664278064417655,0.765539651737733,0.5304103024857744
0.3401015228426396,0.5839485234368078,0.5839586915897701,0.584050130938198,0.5849572531033074,0.593354566753851,0.6304370135979801,0.5931508051070877,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6177777777777778,0.6177777777777778,0.5810733333333333,0.5844444444444444,0.5814844444444445,0.4842856595438293,0.5759311987646318,0.5948280001097604,0.6135978093127582,0.5666779307699065,0.5575591382553656,0.6109040742077342,0.5413333333333333,0.492,0.4948148148148148,0.3596544648700002,0.5928586937341656,0.5525694444444444
0.3705583756345177,0.561128988453483,0.5611391699724374,0.5612307297530941,0.562139069774901,0.5705497735470707,0.6077680071925885,0.5943601258368522,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5876777777777777,0.589674074074074,0.5832088888888889,0.571607724934498,0.6093448584967275,0.5868081276403767,0.6046378304938648,0.5421985359496876,0.5306869495587224,0.8262041153744978,0.5235555555555556,0.5182222222222223,0.5152592592592593,0.5231051161005014,0.5975886363434222,0.5525694444444444
0.3350253807106599,0.5619607088858289,0.5619710995456884,0.5620645401583085,0.5629915475179321,0.5715759304920329,0.6076967748319683,0.589518752349719,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6207407407407407,0.6088888888888889,0.6088888888888889,0.5726687830687831,0.5777185185185185,0.5762755555555555,0.5906760695026746,0.6329018948801037,0.6034954429609471,0.6659166207293842,0.5930355505008407,0.5305945930290735,0.7243736889325835,0.5226666666666666,0.5182222222222223,0.49037037037037035,0.4453544496497238,0.6438524793222561,0.6311111111111111
0.2436548223350254,0.5878893417199971,0.5878991867367688,0.5879877203583768,0.5888660306701136,0.596997940062038,0.6298873325777036,0.5910028852861109,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5783288888888889,0.5759703703703704,0.5806933333333333,0.5632269013307525,0.5833814778089712,0.5638822601930251,0.5995293101052616,0.5521412398031088,0.562540242756805,0.5197324846814718,0.4951111111111111,0.4911111111111111,0.49925925925925924,0.4093218364917064,0.36580770778967964,0.5390394998579141
0.2385786802030456,0.5706811973395872,0.5706929763839379,0.570798902236815,0.5718497580929052,0.5815795462891756,0.6248575102672147,0.5970714327904464,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.6001932478632478,0.591674074074074,0.5875377777777777,0.5532956233979474,0.6126993141680744,0.6060167183327032,0.6167289381603572,0.591884012654453,0.54432379147992,0.7593101849458256,0.5288888888888889,0.5222222222222223,0.5247407407407407,0.5105746535338462,0.590661265349502,0.5520338015302044
0.2436548223350254,0.591965137682786,0.5919769517610866,0.5920831923881152,0.5931371438089046,0.6028930685867588,0.6445173460912231,0.6054061531551642,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5961077777777778,0.5961629629629629,0.5887822222222222,0.5919964486819876,0.6071555407240442,0.6291842461966484,0.6247257506231639,0.6012023819850756,0.5656046002436969,0.773336687210911,0.5502222222222222,0.5324444444444445,0.5223703703703704,0.5453301366002594,0.6699971353880322,0.54803738317757
0.350253807106599,0.5852722987549506,0.5852854075529769,0.5854032912163536,0.5865727457154863,0.5973978133171011,0.6465136961370179,0.606140301427667,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.6,0.6,0.5895111111111111,0.5937777777777777,0.590791111111111,0.5567410416196101,0.5740213289142546,0.613210170954965,0.6167039861659381,0.6154194216153215,0.5579189411504702,0.8505588573128416,0.5502222222222222,0.516,0.5173333333333333,0.5123228320460624,0.5929152748300689,0.5554074074074075
0.4111675126903553,0.5840515472249748,0.584063834210738,0.5841743274859701,0.5852704598028038,0.5954162152250968,0.6415759703099416,0.6078895744194003,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.64,0.64,0.5826222222222223,0.5887407407407407,0.5863822222222222,0.5456285291519603,0.5614419286197501,0.5783070988223035,0.6064708670358036,0.5909170675577439,0.5564683814280132,0.8696643776390177,0.5288888888888889,0.54,0.522074074074074,0.6029230307817315,0.5965071896931573,0.5661905357515119
0.3147208121827411,0.5955623278198459,0.5955747421191664,0.595686380332934,0.5967938752102889,0.6070451698170927,0.6543383200735434,0.6059745959900753,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6177777777777778,0.6177777777777778,0.5725288888888889,0.5822370370370371,0.5846222222222223,0.4333045649273792,0.6001314481975761,0.6181054060138683,0.581777146993098,0.5671800143151671,0.5730039708107969,0.6567526454604385,0.5333333333333333,0.48444444444444446,0.5022222222222222,0.5363140656116989,0.595032539057588,0.5344444444444444
0.3045685279187817,0.6193655822163937,0.6193780370484371,0.6194900395142161,0.6206011236444516,0.6308833899376499,0.6730558067599168,0.6074977372480436,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5739955555555556,0.5829333333333333,0.58456,0.4752566109578816,0.5849348291792277,0.60807281693918,0.5872011547664974,0.5662522598642703,0.5993356914104114,0.5457379683766592,0.4728888888888889,0.5017777777777778,0.5060740740740741,0.5720008278972759,0.4882774500761667,0.5230852355813319
0.3299492385786802,0.5818553927191326,0.5818697275792031,0.5819986369665495,0.5832774808081059,0.595115879177037,0.6483412063791419,0.6157928995435498,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5800444444444445,0.5844444444444444,0.5832622222222222,0.6199967689508441,0.5710116081793516,0.5921945134979429,0.6018421267847393,0.558641674883776,0.5531835298539053,0.811013312966803,0.5146666666666666,0.5262222222222223,0.541037037037037,0.4388583393014396,0.3272114732331095,0.5481159420289856
0.4111675126903553,0.606958214938841,0.6069726486172903,0.6071024463153404,0.6083900697124803,0.6203067057858594,0.6719313745326879,0.6238650794058672,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5747555555555556,0.5798814814814814,0.5794044444444445,0.6200533984830436,0.6086624016689457,0.5958654906285019,0.6260778745393131,0.5675950119164825,0.576447303457181,0.7661767877535289,0.5671111111111111,0.5382222222222223,0.5241481481481481,0.501216960077097,0.42000238829638303,0.5521379489174121
0.299492385786802,0.5899928502439133,0.5900072369756122,0.5901366126049656,0.5914200597478529,0.6032990767982408,0.6615170085451512,0.6258677466296314,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6177777777777778,0.6177777777777778,0.5784888888888889,0.5854666666666666,0.582728888888889,0.5151166178781651,0.5866299699035683,0.5722843648066165,0.5844106590132091,0.5537594303443246,0.5602053004679791,0.8954945036448904,0.49866666666666665,0.5204444444444445,0.5194074074074074,0.43881541121841794,0.5482789980614514,0.5422831809365478
0.4314720812182741,0.590383662780044,0.5903979666036864,0.5905265966512698,0.5918026460276521,0.603613088397718,0.6612969199855443,0.6296573236884404,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5862666666666667,0.5903259259259259,0.5867822222222222,0.5078313071819709,0.6082953620702314,0.6002652165420906,0.6347950761894557,0.5693912959436046,0.5590374971487025,0.8800747533984327,0.5093333333333333,0.5293333333333333,0.5241481481481481,0.42853238345460576,0.6115365252907091,0.5585029239766081
0.3147208121827411,0.6873831299668739,0.6873931119785772,0.6874828761774139,0.6883732588714068,0.6966043514734711,0.7227785911978264,0.6433339790033554,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5900035087719298,0.5963851851851851,0.5926400000000001,0.5596657509639754,0.5884667525107606,0.6192470841866132,0.6439666440467212,0.579717835882239,0.658313409900339,0.9472228112194702,0.5484444444444444,0.5395555555555556,0.5653333333333334,0.8708843363570107,0.9747923216057269,0.5521379489174121
0.1675126903553299,0.6939249804083276,0.6939344151369301,0.6940192577746861,0.6948608164843386,0.7026399870499784,0.7263056797835897,0.6420114609364793,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5775955555555555,0.5887259259259259,0.5913066666666665,0.49099094190918163,0.6133618174011836,0.5868819028774823,0.5992912044505451,0.5807345338146647,0.6647620337594534,0.8174921663339549,0.4471111111111111,0.504,0.5185185185185185,0.8412545352285608,0.9759985944550542,0.5989814814814814
0.4619289340101523,0.688838567420208,0.6888474227289533,0.6889270548680467,0.6897169288811927,0.697018109772206,0.7235909147210879,0.6557422349038793,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5917362962962963,0.5925925925925926,0.5949333333333334,0.5654477182850478,0.6108713356011879,0.5980607149495526,0.5804525753239963,0.5753928423466419,0.6601426480288327,0.990483379329472,0.5893333333333334,0.5422222222222222,0.5365925925925926,0.5849344145434952,1.0122889580190766,0.5369953051643193
0.4263959390862944,0.7331288324691845,0.7331381197782156,0.733221636257322,0.73404999405813,0.7417028016272501,0.7574741814908373,0.6492755664512171,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.6533333333333333,0.6533333333333333,0.5817379124579124,0.584637037037037,0.5887377777777778,0.553829553982373,0.5591810181974799,0.6123812537304243,0.5972295468429897,0.5877982721678063,0.708047721569338,0.794157414741527,0.5866666666666667,0.5702222222222222,0.5348148148148149,1.055620029370999,1.2028064317371925,0.5708672086720868
0.3705583756345177,0.6774866100370087,0.6775000503802755,0.6776209146120569,0.6788198468455374,0.6899092946163361,0.7288160386241392,0.6522177740336932,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5714633333333333,0.5846666666666667,0.5853866666666667,0.5099017941072616,0.5962842705310377,0.6144888694051109,0.5851478343586299,0.5932699868614097,0.6490961842405713,0.8331184950683784,0.5635555555555556,0.5266666666666666,0.5155555555555555,0.9021832441542599,1.010219804535435,0.5525694444444444
0.4060913705583756,0.6552675383712478,0.655279486875991,0.6553869355021642,0.6564527863265457,0.6663109947904934,0.7095685534183535,0.655929071508891,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5825511111111111,0.5880592592592592,0.5868622222222223,0.4507807858674341,0.5622660233472534,0.5642310965375092,0.6158636649827335,0.5656430042148217,0.6216015717925901,1.0737535428716898,0.5368888888888889,0.5435555555555556,0.5244444444444445,0.6022101911594926,1.0422175005878729,0.5251783062790991
0.4314720812182741,0.6210187621331174,0.621031163230024,0.6211426822689095,0.6222489507413866,0.6324847975874522,0.6850133887877727,0.6545219900814339,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.591455873015873,0.5949481481481481,0.5911111111111111,0.543628066081812,0.6029674368679182,0.5918869049526524,0.5313500119129989,0.5772046063862958,0.5870634979390078,1.157485987698342,0.4782222222222222,0.5493333333333333,0.5407407407407407,0.5152260918620968,0.9135586291831106,0.5546674685510957
0.3857868020304568,0.6352279949972292,0.6352406476513722,0.6353544287246854,0.6364831230236884,0.6469252290315903,0.6948461413672785,0.6536264898798736,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.6,0.6,0.5919014285714286,0.5976740740740741,0.5945866666666667,0.4579358101498432,0.5865966293261601,0.6097383752515726,0.5894661312679622,0.5684400463936745,0.6022709662061433,1.1369375390754657,0.5368888888888889,0.5466666666666666,0.5321481481481481,0.5101426447018009,1.01316426861941,0.5344444444444444
0.4873096446700508,0.687858150659031,0.6878708504214803,0.6879850544416545,0.6891178772281095,0.6995918962342957,0.74211639337257,0.6603114914074776,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.6533333333333333,0.6533333333333333,0.5869777777777778,0.5931407407407407,0.5932977777777778,0.5686432673877831,0.5918010472350085,0.5871260033625577,0.5786240016798351,0.5585352200077565,0.6637544969781092,1.191450398689685,0.5528888888888889,0.5533333333333333,0.5484444444444444,0.6538967427344433,0.6918995292303018,0.5306974277380008
0.3959390862944162,0.6784182652588577,0.6784301665513455,0.6785371902240024,0.6795987873810978,0.689414173370115,0.7326096433142377,0.6533529057479222,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.6577777777777778,0.6577777777777778,0.5805333333333333,0.5914222222222223,0.5923644444444445,0.5338832954422951,0.5946562490483109,0.5770528392506131,0.5795332779864643,0.5935515349706688,0.6520782636689918,1.2261512732023991,0.5928888888888889,0.5426666666666666,0.5345185185185185,0.6266003753541427,0.8424801601752387,0.5801092896174861
0.2436548223350254,0.659308183770336,0.6593203560405122,0.659429816878552,0.6605156250834203,0.6705581276930905,0.7115155574108534,0.6532211529296131,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.6015999999999999,0.5966518518518518,0.5922755555555556,0.5390937129844349,0.6036433870152181,0.5667546876097951,0.587878777621207,0.5883631768861216,0.6265674833762577,1.120660574744281,0.5848888888888889,0.568,0.5442962962962963,0.6855970276957191,1.1258593161120718,0.5224502333274263
0.3045685279187817,0.6890937535793137,0.6891001694792716,0.6891578645553907,0.6897300983450985,0.6950153263985046,0.7088566716165133,0.6347329234178742,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5872177777777778,0.5894962962962962,0.5882488888888889,0.46020069687825654,0.5814681873682322,0.5656630180089983,0.6242391830067012,0.585179134808299,0.6544891124168916,0.9670631793518493,0.5635555555555556,0.5662222222222222,0.5602962962962963,0.722338543302411,0.9848183826880021,0.5351274209989807
0.416243654822335,0.6929353658900197,0.6929424091175111,0.6930057456207761,0.693633949669398,0.6994377480941549,0.7144769740201553,0.6355599595906981,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5854844444444445,0.5890814814814814,0.5883377777777777,0.49992211855826263,0.5849838137653037,0.5698534059087107,0.6032383879403446,0.5796589602778679,0.6602548055500764,0.8868829635881693,0.5484444444444445,0.5271111111111111,0.5253333333333333,0.7323257667069478,0.9902517800365617,0.5585029239766081
