actual,pred_GradientBoosting_n500,pred_RandomForest_n500,pred_GradientBoosting_n300,pred_RandomForest_n300,pred_RandomForest_n100
0.4923857868020304,0.5708789722429182,0.5819466666666667,0.5687938809337085,0.5754370370370371,0.5681921367521368
0.482233502538071,0.5728606710185198,0.5834222222222223,0.5804850954633383,0.5893333333333333,0.5892025396825398
0.583756345177665,0.5973597538124682,0.5918133333333334,0.5942142436416109,0.5876148148148148,0.5830707070707071
0.5329949238578681,0.5907692957006543,0.585768888888889,0.5882041207809661,0.5885037037037038,0.5823333333333334
0.6142131979695431,0.6106655121836669,0.5877244444444445,0.6090188051383996,0.5894222222222222,0.5845966666666668
0.6446700507614214,0.6086285198971825,0.5897155555555555,0.5955669278863259,0.5900444444444444,0.5830411111111111
0.5532994923857868,0.5722340785583754,0.5872977777777778,0.6108797696515378,0.5881777777777777,0.5850844444444445
0.5939086294416244,0.5436559834697832,0.5820622222222223,0.5673511171911474,0.5761185185185185,0.5784177777777778
0.5888324873096447,0.586001409210991,0.5896355555555556,0.5720391662318212,0.5938074074074073,0.5942855555555556
0.467005076142132,0.5729639771435241,0.5846933333333334,0.5770090960302581,0.5868888888888889,0.5845903174603175
0.6446700507614214,0.6347627348159255,0.5918222222222222,0.6051654237672209,0.5952444444444445,0.593215873015873
0.5126903553299492,0.5860605765962922,0.5816,0.5928185142221666,0.5849925925925926,0.5753522222222223
0.4720812182741117,0.5904322304997325,0.5875022222222223,0.5846759038676006,0.5896888888888888,0.5843288888888889
0.5126903553299492,0.6295290886203444,0.5886933333333334,0.6174790540218689,0.5919851851851852,0.5812668421052631
0.4060913705583756,0.544537735278,0.5880711111111111,0.5479986471956367,0.588562962962963,0.5893225396825397
0.4923857868020304,0.5918140242289076,0.5883200000000001,0.5890090956044132,0.5868888888888889,0.57573
0.5736040609137056,0.5865041012651685,0.5964533333333334,0.5987305946284354,0.5959703703703704,0.5891555555555555
0.5279187817258884,0.5970330545564043,0.5811644444444444,0.5992427952783466,0.5776592592592593,0.5757171717171717
0.6040609137055838,0.5787991933940613,0.5851022222222222,0.5833282766545904,0.582162962962963,0.5709733333333333
0.5583756345177665,0.5741588389750115,0.5823288888888889,0.5753071570334984,0.583925925925926,0.5768888888888889
0.4060913705583756,0.5925608146182195,0.5883822222222223,0.5953645734192545,0.5856592592592592,0.5842400000000001
0.4467005076142132,0.6234436869773495,0.5946666666666668,0.6226563231131136,0.5957333333333333,0.5887522222222222
0.467005076142132,0.6261112022090961,0.5884533333333334,0.6305045455260371,0.5942074074074074,0.5862411111111111
0.5482233502538071,0.5751534927450025,0.58216,0.6330989040119491,0.586074074074074,0.5781966666666667
0.5126903553299492,0.5935749999950839,0.5876800000000001,0.5972217863853666,0.5905481481481482,0.5844188888888889
0.4314720812182741,0.6255386040754755,0.6073333333333334,0.6531908877901552,0.6056592592592592,0.6161777777777777
0.4314720812182741,0.5895961505050966,0.5841866666666667,0.5610268959512632,0.5855407407407407,0.5817966666666666
0.3857868020304568,0.5925989361241855,0.5852088888888889,0.6223724419738415,0.5865333333333332,0.5827300000000001
0.3908629441624365,0.5807334106242251,0.5800266666666668,0.6200512759693008,0.5847703703703703,0.5825777777777777
0.5329949238578681,0.5843084398911651,0.5898222222222224,0.6012113968439193,0.5926222222222222,0.5912633333333334
0.4213197969543147,0.5927372276400362,0.5856177777777778,0.6066919066804541,0.5885037037037036,0.5885077777777777
0.5939086294416244,0.6271445471903375,0.5916355555555556,0.6350520570316879,0.5909333333333333,0.5797779532163743
0.6598984771573604,0.5443831423690171,0.5855733333333334,0.5810725167724278,0.5915407407407407,0.5952888888888889
0.4720812182741117,0.5563064899028569,0.5818400000000001,0.5537634412522988,0.5832592592592593,0.5832888888888889
0.4619289340101523,0.5844839765359013,0.5853866666666667,0.5551953818887273,0.5904592592592592,0.5855111111111111
0.5126903553299492,0.5631139617522389,0.5892711111111112,0.5510184660035758,0.5878074074074073,0.5869077777777778
0.4111675126903553,0.5952110939078334,0.588168888888889,0.540724473494645,0.5900592592592593,0.5847966666666667
0.5076142131979695,0.5507172578111869,0.5874044444444445,0.6081525560268299,0.5885925925925926,0.5822400000000001
0.5025380710659898,0.5972727992398503,0.5891555555555555,0.6021304084349872,0.5864592592592592,0.5817066666666667
0.4923857868020304,0.6141433829060403,0.5909244444444445,0.598379342953228,0.5932296296296296,0.5876188888888889
0.4974619289340101,0.5809832668691064,0.5872977777777779,0.5999073573889153,0.5916148148148148,0.58864
0.5888324873096447,0.5925904206547998,0.5994488888888889,0.6157171134362934,0.605762962962963,0.6044904232804232
0.583756345177665,0.5864174435922269,0.5934133333333335,0.5568838470724792,0.5995259259259259,0.6004222222222222
0.5025380710659898,0.6058971113027521,0.5916444444444444,0.5950978152660169,0.5957037037037037,0.5886888888888889
0.6091370558375635,0.6243610231454474,0.5990222222222223,0.5589358647484075,0.608162962962963,0.6124444444444445
0.4771573604060913,0.6403219133079351,0.6044266666666666,0.5339867107033919,0.6054222222222221,0.6062634920634921
0.5177664974619289,0.5987946768019317,0.59144,0.5628831927644414,0.5983259259259259,0.6019522222222222
0.5685279187817259,0.6283829798705665,0.5984977777777778,0.5796413265683357,0.6007111111111111,0.5993733333333333
0.5786802030456852,0.581722320967187,0.5856177777777778,0.5668489417216305,0.5894222222222222,0.5853333333333334
0.5532994923857868,0.614089009689325,0.5938666666666667,0.5692170255879345,0.5995259259259259,0.5925744444444444
0.6040609137055838,0.6144155493690363,0.59864,0.5989946374379014,0.5975259259259259,0.6005936507936508
0.4619289340101523,0.6212031624404065,0.6018488888888889,0.6111842351837993,0.6052148148148148,0.6054188888888888
0.3908629441624365,0.6566320606678844,0.6028888888888888,0.6416374737387578,0.6043703703703703,0.6004855555555555
0.4111675126903553,0.6271020886500941,0.5896444444444444,0.6516293399944907,0.5888,0.589213468013468
0.482233502538071,0.5978687226262902,0.5946044444444445,0.609433202854518,0.5951407407407407,0.5856222222222223
0.5532994923857868,0.5753269252771454,0.5943911111111111,0.5955489058618912,0.5945925925925926,0.5896633333333334
0.5025380710659898,0.5861029136814468,0.5889866666666667,0.6253963514307429,0.5904592592592592,0.5841966666666667
0.4873096446700508,0.5790463172406912,0.5926311111111111,0.6107514966610663,0.5923407407407407,0.5877818181818182
0.5685279187817259,0.5534049171599744,0.5825955555555556,0.6136331522234342,0.5852888888888889,0.5766666666666667
0.5076142131979695,0.5917785141976786,0.5930133333333334,0.61186478369415,0.5971851851851852,0.6014855555555556
0.482233502538071,0.5420969065285832,0.5900977777777778,0.5826953413819147,0.5915555555555555,0.592545873015873
0.5888324873096447,0.590381620971818,0.5891111111111111,0.5934293186918291,0.5895703703703703,0.5830222222222223
0.5989847715736041,0.5684826754209064,0.5893066666666666,0.5851095702837416,0.5915407407407407,0.5921777777777778
0.4314720812182741,0.6055507074740863,0.5906044444444444,0.6165673709356831,0.5889037037037037,0.5808
0.5431472081218274,0.6072373277670899,0.5929777777777778,0.5585940604841902,0.5963111111111111,0.5959141269841269
0.5177664974619289,0.5727825119100901,0.5897244444444445,0.5632996401770745,0.5946518518518519,0.5942603174603175
0.6243654822335025,0.576600094961078,0.5884266666666668,0.5884262750893628,0.590562962962963,0.5875111111111111
0.5888324873096447,0.557934183104094,0.5921422222222222,0.5812676791861534,0.5935259259259259,0.5856888888888889
0.6243654822335025,0.6119024277700567,0.5955822222222222,0.6015085931577546,0.5961185185185185,0.5885777777777779
0.5329949238578681,0.5965137560834303,0.5891911111111111,0.5770672268716674,0.5907259259259259,0.5874855555555556
0.5786802030456852,0.5770692671158791,0.5907733333333334,0.556735407066546,0.5900888888888888,0.5862222222222222
0.482233502538071,0.5562851449021903,0.5869511111111112,0.5737956444800512,0.5938814814814815,0.5940888888888889
0.4568527918781725,0.5480827056864639,0.5883111111111112,0.5703741898626726,0.594237037037037,0.5940633333333334
0.5279187817258884,0.5662342462981318,0.5844,0.6239144542588432,0.583925925925926,0.5783986531986532
0.6395939086294417,0.5800735912087581,0.5857777777777778,0.6153235085523037,0.5859555555555556,0.5765616161616162
0.467005076142132,0.5839184989976187,0.6032266666666668,0.6092955341864323,0.600237037037037,0.5997522222222222
0.4416243654822335,0.5734766548930571,0.5922666666666666,0.5672252647459446,0.5906814814814814,0.58553
0.4416243654822335,0.5737291137697275,0.5867377777777778,0.6358702467257692,0.5849629629629629,0.5805616161616162
0.4568527918781725,0.5844361066345665,0.5875644444444444,0.6390962501265804,0.5881777777777777,0.5845616161616163
0.4365482233502538,0.617650784914448,0.5875022222222223,0.636291358079681,0.5896,0.5842505050505051
0.6751269035532995,0.572766599032334,0.5915644444444443,0.6136877294575953,0.5925333333333332,0.5875300000000001
0.5279187817258884,0.5966016512850538,0.5956177777777778,0.6372674442933153,0.5901185185185185,0.5945838383838384
0.4568527918781725,0.6133588626519593,0.5952799999999999,0.6547474925819685,0.5948296296296296,0.5879511111111111
0.5177664974619289,0.5877182515923727,0.5972977777777777,0.6047684787988541,0.5925333333333334,0.5818622222222223
0.5076142131979695,0.596684553367486,0.5928177777777778,0.6063504708541204,0.5938666666666667,0.5840844444444444
0.5177664974619289,0.6364502599368141,0.5937333333333334,0.6254885548763099,0.5925777777777778,0.5922282828282828
0.5431472081218274,0.6182727596372581,0.5914844444444445,0.6178082555071183,0.5878222222222222,0.5843955555555556
0.4111675126903553,0.6314075823169505,0.6027822222222223,0.6382369554219889,0.6009629629629629,0.5930666666666666
0.5431472081218274,0.5777962291985637,0.5805511111111111,0.5943508145201367,0.5762666666666667,0.575603520923521
0.5025380710659898,0.6027385287243019,0.5871377777777779,0.5949538113044142,0.5908444444444444,0.5831522222222223
0.583756345177665,0.6361660214754769,0.5938222222222223,0.5828678864655656,0.5954518518518518,0.5886633333333333
0.3350253807106599,0.5738011483971766,0.5838488888888889,0.6247283092499252,0.578637037037037,0.5699986531986532
0.3299492385786802,0.5914020201269221,0.5761422222222222,0.5959118372892509,0.5700148148148148,0.5673616161616162
0.3045685279187817,0.561844179549614,0.5895555555555556,0.6187763068426143,0.5829777777777778,0.5831130158730159
0.2690355329949238,0.5893899873623254,0.5866044444444445,0.6229673200511023,0.5835407407407407,0.5770177777777777
0.3451776649746192,0.6261667053434896,0.5878666666666666,0.6182406259529459,0.5865037037037037,0.5790622222222223
0.3756345177664975,0.6148236800836167,0.5945600000000001,0.6017869334970692,0.5926814814814814,0.5852727272727273
